x,y,dep,out
207,1,8.18,0
209,1,8.24,0
211,1,8.3,0
213,1,8.36,0
215,1,8.42,0
217,1,8.48,0
219,1,8.54,0
221,1,8.6,0
223,1,8.66,0
225,1,8.72,0
227,1,8.78,0
229,1,8.84,0
231,1,8.9,0
233,1,8.96,0
235,1,9.02,0
237,1,9.08,0
239,1,9.14,0
241,1,9.2,0
243,1,9.26,0
245,1,9.32,0
247,1,9.38,0
249,1,9.44,0
251,1,9.5,0
253,1,9.56,0
255,1,9.62,0
257,1,9.68,0
259,1,9.74,0
261,1,9.8,0
263,1,9.86,0
265,1,9.92,0
267,1,9.98,0
269,1,10.1,0
271,1,10.22,0
273,1,10.34,0
275,1,10.46,0
277,1,10.58,0
279,1,10.7,0
281,1,10.82,0
283,1,10.94,0
285,1,11.06,0
287,1,11.18,0
289,1,11.3,0
291,1,11.42,0
293,1,11.54,0
295,1,11.66,0
297,1,11.78,0
299,1,11.9,0
301,1,12.02,1
303,1,12.14,0
305,1,12.26,0
307,1,12.38,0
309,1,12.5,0
311,1,12.62,0
313,1,12.74,0
315,1,12.86,0
317,1,12.98,0
319,1,13.1,0
321,1,13.22,0
323,1,13.34,0
325,1,13.46,0
327,1,13.58,0
329,1,13.7,0
331,1,13.82,0
333,1,13.94,0
335,1,14.06,0
337,1,14.18,0
339,1,14.3,0
341,1,14.42,0
343,1,14.54,0
345,1,14.66,0
347,1,14.78,0
349,1,14.9,0
351,1,15.02,0
353,1,15.14,0
355,1,15.26,0
357,1,15.38,0
359,1,15.5,0
361,1,15.62,0
363,1,15.74,0
365,1,15.86,0
367,1,15.98,0
369,1,16.1,0
371,1,16.22,0
373,1,16.34,0
375,1,16.46,0
377,1,16.58,0
379,1,16.7,0
381,1,16.82,0
383,1,16.94,0
385,1,17.06,0
387,1,17.18,0
389,1,17.3,0
391,1,17.42,0
393,1,17.54,0
395,1,17.66,0
397,1,17.78,0
399,1,17.9,0
401,1,18.02,1
403,1,18.14,0
405,1,18.26,0
407,1,18.38,0
409,1,18.5,0
411,1,18.62,0
413,1,18.74,0
415,1,18.86,0
417,1,18.98,0
419,1,19.1,0
421,1,19.22,0
423,1,19.34,0
425,1,19.46,0
427,1,19.58,0
429,1,19.7,0
431,1,19.82,0
433,1,19.94,0
435,1,20.06,0
437,1,20.18,0
439,1,20.3,0
441,1,20.42,0
443,1,20.54,0
445,1,20.66,0
447,1,20.78,0
449,1,20.9,0
451,1,21.02,0
453,1,21.14,0
455,1,21.26,0
457,1,21.38,0
459,1,21.5,0
461,1,21.62,0
463,1,21.74,0
465,1,21.86,0
467,1,21.98,0
469,1,22.1,0
471,1,22.22,0
473,1,22.34,0
475,1,22.46,0
477,1,22.58,0
479,1,22.76,0
481,1,22.94,0
483,1,23.12,0
485,1,23.3,0
487,1,23.48,0
489,1,23.66,0
491,1,23.84,0
493,1,24.02,0
495,1,24.2,0
497,1,24.38,0
499,1,24.56,0
501,1,24.74,1
503,1,24.92,0
505,1,25.1,0
507,1,25.28,0
509,1,25.46,0
511,1,25.64,0
513,1,25.82,0
515,1,26,0
517,1,26.18,0
519,1,26.36,0
521,1,26.54,0
523,1,26.72,0
525,1,26.9,0
527,1,27.08,0
529,1,27.26,0
531,1,27.44,0
533,1,27.62,0
535,1,27.8,0
537,1,27.98,0
539,1,28.16,0
541,1,28.34,0
543,1,28.52,0
545,1,28.7,0
547,1,28.88,0
549,1,29.06,0
551,1,29.24,0
553,1,29.42,0
555,1,29.6,0
557,1,29.78,0
559,1,29.96,0
561,1,30.14,0
563,1,30.32,0
565,1,30.5,0
567,1,30.68,0
569,1,30.86,0
571,1,31.04,0
573,1,31.22,0
575,1,31.4,0
577,1,31.58,0
579,1,31.76,0
581,1,31.94,0
583,1,32.12,0
585,1,32.3,0
587,1,32.48,0
589,1,32.66,0
591,1,32.84,0
593,1,33.02,0
595,1,33.2,0
597,1,33.38,0
599,1,33.56,0
601,1,33.74,1
603,1,33.92,0
605,1,34.1,0
607,1,34.28,0
609,1,34.46,0
611,1,34.64,0
613,1,34.82,0
615,1,35,0
617,1,35.18,0
619,1,35.36,0
621,1,35.54,0
623,1,35.72,0
625,1,35.9,0
